datetime,pjme_mw,hour,dayofweek,quarter,month,year,dayofyear,day,weekofyear,lag1,lag2,lag3
2018-02-01 04:00:00,29629.0,4,3,1,2,2018,32,1,5,26808.0,23301.0,28206.0
2018-02-01 05:00:00,30282.0,5,3,1,2,2018,32,1,5,27710.0,23941.0,29073.0
2018-02-01 06:00:00,32318.0,6,3,1,2,2018,32,1,5,29860.0,25999.0,31417.0
2018-02-01 07:00:00,35491.0,7,3,1,2,2018,32,1,5,33464.0,29530.0,35339.0
2018-02-01 08:00:00,36966.0,8,3,1,2,2018,32,1,5,35158.0,31411.0,37521.0
2018-02-01 09:00:00,36674.0,9,3,1,2,2018,32,1,5,34721.0,31557.0,37899.0
2018-02-01 10:00:00,36123.0,10,3,1,2,2018,32,1,5,33641.0,31566.0,38340.0
2018-02-01 11:00:00,35537.0,11,3,1,2,2018,32,1,5,33072.0,31632.0,38588.0
2018-02-01 12:00:00,34859.0,12,3,1,2,2018,32,1,5,32807.0,31475.0,38141.0
2018-02-01 13:00:00,34174.0,13,3,1,2,2018,32,1,5,32689.0,31419.0,37444.0
2018-02-01 14:00:00,33644.0,14,3,1,2,2018,32,1,5,32502.0,31302.0,36980.0
2018-02-01 15:00:00,33391.0,15,3,1,2,2018,32,1,5,32141.0,31141.0,36678.0
2018-02-01 16:00:00,33426.0,16,3,1,2,2018,32,1,5,32172.0,31202.0,37002.0
2018-02-01 17:00:00,34231.0,17,3,1,2,2018,32,1,5,33256.0,32117.0,38365.0
2018-02-01 18:00:00,35970.0,18,3,1,2,2018,32,1,5,35489.0,34003.0,41405.0
2018-02-01 19:00:00,36247.0,19,3,1,2,2018,32,1,5,36777.0,34690.0,43290.0
2018-02-01 20:00:00,35772.0,20,3,1,2,2018,32,1,5,36623.0,34301.0,43219.0
2018-02-01 21:00:00,34793.0,21,3,1,2,2018,32,1,5,36079.0,33526.0,42730.0
2018-02-01 22:00:00,33252.0,22,3,1,2,2018,32,1,5,34780.0,32005.0,41364.0
2018-02-01 23:00:00,31116.0,23,3,1,2,2018,32,1,5,32684.0,29824.0,39159.0
2018-02-02 00:00:00,29278.0,0,4,1,2,2018,33,2,5,30788.0,27824.0,37120.0
2018-02-02 01:00:00,27990.0,1,4,1,2,2018,33,2,5,29537.0,26385.0,35801.0
2018-02-02 02:00:00,27410.0,2,4,1,2,2018,33,2,5,29032.0,25761.0,35333.0
2018-02-02 03:00:00,27233.0,3,4,1,2,2018,33,2,5,28903.0,25628.0,35307.0
2018-02-02 04:00:00,27380.0,4,4,1,2,2018,33,2,5,29097.0,25979.0,35564.0
2018-02-02 05:00:00,28420.0,5,4,1,2,2018,33,2,5,29958.0,26966.0,36598.0
2018-02-02 06:00:00,30977.0,6,4,1,2,2018,33,2,5,32210.0,29294.0,39048.0
2018-02-02 07:00:00,34590.0,7,4,1,2,2018,33,2,5,35792.0,32792.0,42537.0
2018-02-02 08:00:00,36938.0,8,4,1,2,2018,33,2,5,37453.0,34869.0,44107.0
2018-02-02 09:00:00,37175.0,9,4,1,2,2018,33,2,5,37315.0,35272.0,43006.0
2018-02-02 10:00:00,36707.0,10,4,1,2,2018,33,2,5,37007.0,35386.0,41824.0
2018-02-02 11:00:00,36691.0,11,4,1,2,2018,33,2,5,36561.0,35145.0,41162.0
2018-02-02 12:00:00,36703.0,12,4,1,2,2018,33,2,5,35953.0,34414.0,40323.0
2018-02-02 13:00:00,36622.0,13,4,1,2,2018,33,2,5,35215.0,33579.0,39262.0
2018-02-02 14:00:00,36569.0,14,4,1,2,2018,33,2,5,34715.0,33078.0,38476.0
2018-02-02 15:00:00,36696.0,15,4,1,2,2018,33,2,5,34629.0,32621.0,37857.0
2018-02-02 16:00:00,37298.0,16,4,1,2,2018,33,2,5,35081.0,32456.0,37658.0
2018-02-02 17:00:00,38771.0,17,4,1,2,2018,33,2,5,36002.0,33107.0,38216.0
2018-02-02 18:00:00,41135.0,18,4,1,2,2018,33,2,5,37788.0,35099.0,39908.0
2018-02-02 19:00:00,42138.0,19,4,1,2,2018,33,2,5,38239.0,36282.0,40935.0
2018-02-02 20:00:00,41745.0,20,4,1,2,2018,33,2,5,37617.0,35784.0,40319.0
2018-02-02 21:00:00,41134.0,21,4,1,2,2018,33,2,5,37017.0,35177.0,39840.0
2018-02-02 22:00:00,40000.0,22,4,1,2,2018,33,2,5,35938.0,34061.0,38425.0
2018-02-02 23:00:00,38251.0,23,4,1,2,2018,33,2,5,34338.0,32395.0,36717.0
2018-02-03 00:00:00,36544.0,0,5,1,2,2018,34,3,5,32758.0,30685.0,34882.0
2018-02-03 01:00:00,35180.0,1,5,1,2,2018,34,3,5,31563.0,29318.0,33384.0
2018-02-03 02:00:00,34493.0,2,5,1,2,2018,34,3,5,30965.0,28673.0,32588.0
2018-02-03 03:00:00,34191.0,3,5,1,2,2018,34,3,5,30764.0,28445.0,32238.0
2018-02-03 04:00:00,34277.0,4,5,1,2,2018,34,3,5,30797.0,28502.0,32005.0
2018-02-03 05:00:00,34677.0,5,5,1,2,2018,34,3,5,31160.0,28949.0,31932.0
2018-02-03 06:00:00,35663.0,6,5,1,2,2018,34,3,5,32136.0,29972.0,32608.0
2018-02-03 07:00:00,37206.0,7,5,1,2,2018,34,3,5,33673.0,31468.0,33761.0
2018-02-03 08:00:00,38198.0,8,5,1,2,2018,34,3,5,34854.0,32668.0,34817.0
2018-02-03 09:00:00,38172.0,9,5,1,2,2018,34,3,5,35152.0,33474.0,35886.0
2018-02-03 10:00:00,37257.0,10,5,1,2,2018,34,3,5,34776.0,32987.0,36267.0
2018-02-03 11:00:00,36228.0,11,5,1,2,2018,34,3,5,34060.0,32173.0,36101.0
2018-02-03 12:00:00,35219.0,12,5,1,2,2018,34,3,5,33084.0,31337.0,35074.0
2018-02-03 13:00:00,34089.0,13,5,1,2,2018,34,3,5,32084.0,30545.0,33560.0
2018-02-03 14:00:00,33065.0,14,5,1,2,2018,34,3,5,31174.0,29757.0,32408.0
2018-02-03 15:00:00,32613.0,15,5,1,2,2018,34,3,5,30659.0,29254.0,31729.0
2018-02-03 16:00:00,32836.0,16,5,1,2,2018,34,3,5,30718.0,29111.0,31493.0
2018-02-03 17:00:00,34009.0,17,5,1,2,2018,34,3,5,31927.0,29858.0,32037.0
2018-02-03 18:00:00,36363.0,18,5,1,2,2018,34,3,5,34373.0,32057.0,33997.0
2018-02-03 19:00:00,37640.0,19,5,1,2,2018,34,3,5,35698.0,33607.0,35116.0
2018-02-03 20:00:00,37400.0,20,5,1,2,2018,34,3,5,35406.0,33539.0,34789.0
2018-02-03 21:00:00,36871.0,21,5,1,2,2018,34,3,5,34914.0,33115.0,34173.0
2018-02-03 22:00:00,35774.0,22,5,1,2,2018,34,3,5,33992.0,32317.0,33193.0
2018-02-03 23:00:00,34167.0,23,5,1,2,2018,34,3,5,32562.0,31121.0,31726.0
2018-02-04 00:00:00,32435.0,0,6,1,2,2018,35,4,5,30989.0,29752.0,30071.0
2018-02-04 01:00:00,31049.0,1,6,1,2,2018,35,4,5,29652.0,28582.0,28642.0
2018-02-04 02:00:00,30100.0,2,6,1,2,2018,35,4,5,28932.0,27915.0,27807.0
2018-02-04 03:00:00,29521.0,3,6,1,2,2018,35,4,5,28572.0,27677.0,27356.0
2018-02-04 04:00:00,29255.0,4,6,1,2,2018,35,4,5,28462.0,27760.0,27143.0
2018-02-04 05:00:00,29297.0,5,6,1,2,2018,35,4,5,28661.0,28161.0,27290.0
2018-02-04 06:00:00,29771.0,6,6,1,2,2018,35,4,5,29203.0,28965.0,27894.0
2018-02-04 07:00:00,30658.0,7,6,1,2,2018,35,4,5,30076.0,30201.0,28856.0
2018-02-04 08:00:00,31422.0,8,6,1,2,2018,35,4,5,30853.0,31057.0,29684.0
2018-02-04 09:00:00,32351.0,9,6,1,2,2018,35,4,5,31850.0,31615.0,30762.0
2018-02-04 10:00:00,33222.0,10,6,1,2,2018,35,4,5,32480.0,31395.0,31393.0
2018-02-04 11:00:00,33729.0,11,6,1,2,2018,35,4,5,32271.0,30911.0,31319.0
2018-02-04 12:00:00,34131.0,12,6,1,2,2018,35,4,5,31831.0,30504.0,30953.0
2018-02-04 13:00:00,34357.0,13,6,1,2,2018,35,4,5,31486.0,30092.0,30520.0
2018-02-04 14:00:00,34474.0,14,6,1,2,2018,35,4,5,31185.0,29762.0,29934.0
2018-02-04 15:00:00,34634.0,15,6,1,2,2018,35,4,5,30847.0,29602.0,29678.0
2018-02-04 16:00:00,34950.0,16,6,1,2,2018,35,4,5,30740.0,29898.0,29891.0
2018-02-04 17:00:00,35763.0,17,6,1,2,2018,35,4,5,31255.0,30863.0,30773.0
2018-02-04 18:00:00,36952.0,18,6,1,2,2018,35,4,5,33051.0,32827.0,32866.0
2018-02-04 19:00:00,36155.0,19,6,1,2,2018,35,4,5,33749.0,33418.0,34288.0
2018-02-04 20:00:00,34768.0,20,6,1,2,2018,35,4,5,32916.0,32514.0,34160.0
2018-02-04 21:00:00,33940.0,21,6,1,2,2018,35,4,5,32362.0,32014.0,33529.0
2018-02-04 22:00:00,32823.0,22,6,1,2,2018,35,4,5,31610.0,31333.0,32207.0
2018-02-04 23:00:00,31579.0,23,6,1,2,2018,35,4,5,30262.0,30094.0,30506.0
2018-02-05 00:00:00,30532.0,0,0,1,2,2018,36,5,6,28850.0,28693.0,28728.0
2018-02-05 01:00:00,29188.0,1,0,1,2,2018,36,5,6,27355.0,27172.0,27417.0
2018-02-05 02:00:00,28354.0,2,0,1,2,2018,36,5,6,26624.0,26535.0,26795.0
2018-02-05 03:00:00,28086.0,3,0,1,2,2018,36,5,6,26407.0,26354.0,26649.0
2018-02-05 04:00:00,28318.0,4,0,1,2,2018,36,5,6,26669.0,26580.0,26935.0
2018-02-05 05:00:00,29163.0,5,0,1,2,2018,36,5,6,27680.0,27470.0,28031.0
2018-02-05 06:00:00,31286.0,6,0,1,2,2018,36,5,6,30084.0,29744.0,30395.0
2018-02-05 07:00:00,34473.0,7,0,1,2,2018,36,5,6,33685.0,33421.0,34117.0
2018-02-05 08:00:00,36368.0,8,0,1,2,2018,36,5,6,35215.0,35300.0,36207.0
2018-02-05 09:00:00,36803.0,9,0,1,2,2018,36,5,6,34281.0,35132.0,36690.0
2018-02-05 10:00:00,36226.0,10,0,1,2,2018,36,5,6,32966.0,34572.0,37166.0
2018-02-05 11:00:00,35502.0,11,0,1,2,2018,36,5,6,31987.0,34022.0,37603.0
2018-02-05 12:00:00,34837.0,12,0,1,2,2018,36,5,6,31152.0,33284.0,37822.0
2018-02-05 13:00:00,34388.0,13,0,1,2,2018,36,5,6,30511.0,32732.0,37827.0
2018-02-05 14:00:00,33980.0,14,0,1,2,2018,36,5,6,30095.0,32456.0,37820.0
2018-02-05 15:00:00,33719.0,15,0,1,2,2018,36,5,6,29649.0,32341.0,37698.0
2018-02-05 16:00:00,34015.0,16,0,1,2,2018,36,5,6,29725.0,32717.0,37863.0
2018-02-05 17:00:00,35332.0,17,0,1,2,2018,36,5,6,30494.0,33832.0,38768.0
2018-02-05 18:00:00,38075.0,18,0,1,2,2018,36,5,6,32739.0,35835.0,40578.0
2018-02-05 19:00:00,39794.0,19,0,1,2,2018,36,5,6,34327.0,36756.0,41107.0
2018-02-05 20:00:00,39769.0,20,0,1,2,2018,36,5,6,34174.0,36332.0,40458.0
2018-02-05 21:00:00,39260.0,21,0,1,2,2018,36,5,6,33497.0,35503.0,39406.0
2018-02-05 22:00:00,37820.0,22,0,1,2,2018,36,5,6,31928.0,33966.0,37578.0
2018-02-05 23:00:00,35627.0,23,0,1,2,2018,36,5,6,29810.0,31757.0,35044.0
2018-02-06 00:00:00,33810.0,0,1,1,2,2018,37,6,6,27721.0,29752.0,32804.0
2018-02-06 01:00:00,32545.0,1,1,1,2,2018,37,6,6,26408.0,28354.0,31376.0
2018-02-06 02:00:00,31900.0,2,1,1,2,2018,37,6,6,25633.0,27731.0,30704.0
2018-02-06 03:00:00,31530.0,3,1,1,2,2018,37,6,6,25301.0,27516.0,30439.0
2018-02-06 04:00:00,31572.0,4,1,1,2,2018,37,6,6,25281.0,27615.0,30627.0
2018-02-06 05:00:00,32345.0,5,1,1,2,2018,37,6,6,25913.0,28521.0,31434.0
2018-02-06 06:00:00,34446.0,6,1,1,2,2018,37,6,6,27980.0,30772.0,33622.0
2018-02-06 07:00:00,37736.0,7,1,1,2,2018,37,6,6,31408.0,34301.0,36980.0
2018-02-06 08:00:00,39080.0,8,1,1,2,2018,37,6,6,33104.0,36217.0,38882.0
2018-02-06 09:00:00,38809.0,9,1,1,2,2018,37,6,6,32837.0,36448.0,39330.0
2018-02-06 10:00:00,38393.0,10,1,1,2,2018,37,6,6,32804.0,36402.0,39071.0
2018-02-06 11:00:00,37927.0,11,1,1,2,2018,37,6,6,32886.0,36292.0,38609.0
2018-02-06 12:00:00,36970.0,12,1,1,2,2018,37,6,6,32502.0,36036.0,37897.0
2018-02-06 13:00:00,35940.0,13,1,1,2,2018,37,6,6,32092.0,35713.0,36970.0
2018-02-06 14:00:00,35602.0,14,1,1,2,2018,37,6,6,31858.0,35534.0,36198.0
2018-02-06 15:00:00,34974.0,15,1,1,2,2018,37,6,6,31485.0,35245.0,35497.0
2018-02-06 16:00:00,34873.0,16,1,1,2,2018,37,6,6,31264.0,35176.0,35365.0
2018-02-06 17:00:00,35629.0,17,1,1,2,2018,37,6,6,31826.0,35963.0,35989.0
2018-02-06 18:00:00,37632.0,18,1,1,2,2018,37,6,6,33539.0,37834.0,38058.0
2018-02-06 19:00:00,38938.0,19,1,1,2,2018,37,6,6,34414.0,38714.0,39759.0
2018-02-06 20:00:00,38729.0,20,1,1,2,2018,37,6,6,33942.0,38306.0,39514.0
2018-02-06 21:00:00,38103.0,21,1,1,2,2018,37,6,6,32963.0,37332.0,38857.0
2018-02-06 22:00:00,36696.0,22,1,1,2,2018,37,6,6,31202.0,35575.0,37260.0
2018-02-06 23:00:00,34633.0,23,1,1,2,2018,37,6,6,28875.0,33118.0,34918.0
2018-02-07 00:00:00,32728.0,0,2,1,2,2018,38,7,6,26608.0,30984.0,32751.0
2018-02-07 01:00:00,31511.0,1,2,1,2,2018,38,7,6,24999.0,29547.0,31272.0
2018-02-07 02:00:00,30876.0,2,2,1,2,2018,38,7,6,24155.0,28913.0,30698.0
2018-02-07 03:00:00,30557.0,3,2,1,2,2018,38,7,6,23717.0,28734.0,30641.0
2018-02-07 04:00:00,30613.0,4,2,1,2,2018,38,7,6,23625.0,28974.0,30912.0
2018-02-07 05:00:00,31259.0,5,2,1,2,2018,38,7,6,24195.0,29850.0,31972.0
2018-02-07 06:00:00,33046.0,6,2,1,2,2018,38,7,6,26115.0,32099.0,34453.0
2018-02-07 07:00:00,35822.0,7,2,1,2,2018,38,7,6,29503.0,35491.0,38308.0
2018-02-07 08:00:00,37515.0,8,2,1,2,2018,38,7,6,31106.0,37171.0,39677.0
2018-02-07 09:00:00,38207.0,9,2,1,2,2018,38,7,6,30895.0,37383.0,38706.0
2018-02-07 10:00:00,38464.0,10,2,1,2,2018,38,7,6,30456.0,36907.0,37494.0
2018-02-07 11:00:00,38643.0,11,2,1,2,2018,38,7,6,29987.0,36234.0,36531.0
2018-02-07 12:00:00,38677.0,12,2,1,2,2018,38,7,6,29406.0,35309.0,35567.0
2018-02-07 13:00:00,38631.0,13,2,1,2,2018,38,7,6,29067.0,34823.0,34610.0
2018-02-07 14:00:00,38383.0,14,2,1,2,2018,38,7,6,28885.0,34740.0,34042.0
2018-02-07 15:00:00,37927.0,15,2,1,2,2018,38,7,6,28732.0,34525.0,33466.0
2018-02-07 16:00:00,37592.0,16,2,1,2,2018,38,7,6,28844.0,34900.0,33621.0
2018-02-07 17:00:00,37856.0,17,2,1,2,2018,38,7,6,29428.0,35958.0,34506.0
2018-02-07 18:00:00,38944.0,18,2,1,2,2018,38,7,6,31129.0,38205.0,36742.0
2018-02-07 19:00:00,38885.0,19,2,1,2,2018,38,7,6,32340.0,39638.0,38767.0
2018-02-07 20:00:00,38033.0,20,2,1,2,2018,38,7,6,32032.0,39397.0,38769.0
2018-02-07 21:00:00,36994.0,21,2,1,2,2018,38,7,6,31283.0,38801.0,38194.0
2018-02-07 22:00:00,35344.0,22,2,1,2,2018,38,7,6,29885.0,37486.0,36531.0
2018-02-07 23:00:00,33287.0,23,2,1,2,2018,38,7,6,28180.0,35200.0,34288.0
2018-02-08 00:00:00,31517.0,0,3,1,2,2018,39,8,6,26255.0,33306.0,32043.0
2018-02-08 01:00:00,30409.0,1,3,1,2,2018,39,8,6,24901.0,32043.0,30360.0
2018-02-08 02:00:00,29989.0,2,3,1,2,2018,39,8,6,24323.0,31643.0,29637.0
2018-02-08 03:00:00,29989.0,3,3,1,2,2018,39,8,6,24089.0,31594.0,29345.0
2018-02-08 04:00:00,30442.0,4,3,1,2,2018,39,8,6,24472.0,31894.0,29448.0
2018-02-08 05:00:00,31578.0,5,3,1,2,2018,39,8,6,25490.0,33034.0,30226.0
2018-02-08 06:00:00,34006.0,6,3,1,2,2018,39,8,6,27678.0,35583.0,32422.0
2018-02-08 07:00:00,37407.0,7,3,1,2,2018,39,8,6,30723.0,39325.0,36015.0
2018-02-08 08:00:00,39102.0,8,3,1,2,2018,39,8,6,32918.0,40745.0,37808.0
2018-02-08 09:00:00,38642.0,9,3,1,2,2018,39,8,6,34265.0,39989.0,37678.0
2018-02-08 10:00:00,37271.0,10,3,1,2,2018,39,8,6,35165.0,39306.0,37287.0
2018-02-08 11:00:00,36094.0,11,3,1,2,2018,39,8,6,35595.0,39167.0,36734.0
2018-02-08 12:00:00,35222.0,12,3,1,2,2018,39,8,6,35715.0,38784.0,36371.0
2018-02-08 13:00:00,34479.0,13,3,1,2,2018,39,8,6,35720.0,38423.0,35916.0
2018-02-08 14:00:00,34156.0,14,3,1,2,2018,39,8,6,35444.0,38198.0,35582.0
2018-02-08 15:00:00,33936.0,15,3,1,2,2018,39,8,6,35338.0,37917.0,35294.0
2018-02-08 16:00:00,34392.0,16,3,1,2,2018,39,8,6,35410.0,38136.0,35455.0
2018-02-08 17:00:00,35635.0,17,3,1,2,2018,39,8,6,36495.0,39241.0,36285.0
2018-02-08 18:00:00,37957.0,18,3,1,2,2018,39,8,6,39133.0,41569.0,38594.0
2018-02-08 19:00:00,39608.0,19,3,1,2,2018,39,8,6,40835.0,43277.0,40654.0
2018-02-08 20:00:00,39555.0,20,3,1,2,2018,39,8,6,40584.0,43027.0,40862.0
2018-02-08 21:00:00,39012.0,21,3,1,2,2018,39,8,6,39825.0,42379.0,40852.0
2018-02-08 22:00:00,37731.0,22,3,1,2,2018,39,8,6,38231.0,40943.0,39923.0
2018-02-08 23:00:00,35666.0,23,3,1,2,2018,39,8,6,36006.0,38612.0,38271.0
2018-02-09 00:00:00,33919.0,0,4,1,2,2018,40,9,6,34034.0,36634.0,36724.0
2018-02-09 01:00:00,32798.0,1,4,1,2,2018,40,9,6,32738.0,35154.0,35836.0
2018-02-09 02:00:00,32327.0,2,4,1,2,2018,40,9,6,32176.0,34611.0,35701.0
2018-02-09 03:00:00,32247.0,3,4,1,2,2018,40,9,6,32075.0,34472.0,35906.0
2018-02-09 04:00:00,32515.0,4,4,1,2,2018,40,9,6,32186.0,34686.0,36470.0
2018-02-09 05:00:00,33440.0,5,4,1,2,2018,40,9,6,33055.0,35617.0,37539.0
2018-02-09 06:00:00,35642.0,6,4,1,2,2018,40,9,6,35143.0,37958.0,39907.0
2018-02-09 07:00:00,38975.0,7,4,1,2,2018,40,9,6,38366.0,41297.0,43390.0
2018-02-09 08:00:00,40261.0,8,4,1,2,2018,40,9,6,39669.0,42477.0,44816.0
2018-02-09 09:00:00,39538.0,9,4,1,2,2018,40,9,6,39181.0,41487.0,44175.0
2018-02-09 10:00:00,38214.0,10,4,1,2,2018,40,9,6,38136.0,40139.0,43213.0
2018-02-09 11:00:00,36913.0,11,4,1,2,2018,40,9,6,37308.0,39171.0,42270.0
2018-02-09 12:00:00,35958.0,12,4,1,2,2018,40,9,6,36410.0,38315.0,41283.0
2018-02-09 13:00:00,35459.0,13,4,1,2,2018,40,9,6,35447.0,37610.0,40129.0
2018-02-09 14:00:00,34957.0,14,4,1,2,2018,40,9,6,34827.0,37413.0,39228.0
2018-02-09 15:00:00,34608.0,15,4,1,2,2018,40,9,6,34784.0,37432.0,38375.0
2018-02-09 16:00:00,34581.0,16,4,1,2,2018,40,9,6,35153.0,37753.0,38080.0
2018-02-09 17:00:00,35244.0,17,4,1,2,2018,40,9,6,36062.0,38692.0,38805.0
2018-02-09 18:00:00,36730.0,18,4,1,2,2018,40,9,6,37709.0,40283.0,40847.0
2018-02-09 19:00:00,37297.0,19,4,1,2,2018,40,9,6,38278.0,41109.0,42579.0
2018-02-09 20:00:00,36609.0,20,4,1,2,2018,40,9,6,37484.0,40499.0,42337.0
2018-02-09 21:00:00,35697.0,21,4,1,2,2018,40,9,6,36496.0,39815.0,41853.0
2018-02-09 22:00:00,34466.0,22,4,1,2,2018,40,9,6,35083.0,38488.0,40682.0
2018-02-09 23:00:00,32648.0,23,4,1,2,2018,40,9,6,33123.0,36607.0,38951.0
2018-02-10 00:00:00,30759.0,0,5,1,2,2018,41,10,6,31071.0,34819.0,37096.0
2018-02-10 01:00:00,29278.0,1,5,1,2,2018,41,10,6,29481.0,33479.0,35771.0
2018-02-10 02:00:00,28409.0,2,5,1,2,2018,41,10,6,28544.0,32827.0,34979.0
2018-02-10 03:00:00,27947.0,3,5,1,2,2018,41,10,6,28037.0,32610.0,34554.0
2018-02-10 04:00:00,27798.0,4,5,1,2,2018,41,10,6,27895.0,32661.0,34364.0
2018-02-10 05:00:00,28016.0,5,5,1,2,2018,41,10,6,28036.0,33199.0,34385.0
2018-02-10 06:00:00,28686.0,6,5,1,2,2018,41,10,6,28799.0,34215.0,34868.0
2018-02-10 07:00:00,29853.0,7,5,1,2,2018,41,10,6,30025.0,35697.0,35894.0
2018-02-10 08:00:00,30712.0,8,5,1,2,2018,41,10,6,31056.0,36790.0,36756.0
2018-02-10 09:00:00,31597.0,9,5,1,2,2018,41,10,6,31978.0,37662.0,37967.0
2018-02-10 10:00:00,31833.0,10,5,1,2,2018,41,10,6,32108.0,38444.0,38702.0
2018-02-10 11:00:00,31829.0,11,5,1,2,2018,41,10,6,31668.0,38543.0,38824.0
2018-02-10 12:00:00,31680.0,12,5,1,2,2018,41,10,6,31252.0,38352.0,38510.0
2018-02-10 13:00:00,31493.0,13,5,1,2,2018,41,10,6,30368.0,38021.0,37816.0
2018-02-10 14:00:00,31251.0,14,5,1,2,2018,41,10,6,29677.0,37823.0,36974.0
2018-02-10 15:00:00,30970.0,15,5,1,2,2018,41,10,6,29101.0,37865.0,36228.0
2018-02-10 16:00:00,30860.0,16,5,1,2,2018,41,10,6,28566.0,38369.0,35685.0
2018-02-10 17:00:00,31376.0,17,5,1,2,2018,41,10,6,29161.0,39672.0,36060.0
2018-02-10 18:00:00,32539.0,18,5,1,2,2018,41,10,6,30877.0,41971.0,37529.0
2018-02-10 19:00:00,32732.0,19,5,1,2,2018,41,10,6,31877.0,43773.0,38789.0
2018-02-10 20:00:00,32111.0,20,5,1,2,2018,41,10,6,31532.0,43599.0,38552.0
2018-02-10 21:00:00,31305.0,21,5,1,2,2018,41,10,6,30889.0,43098.0,38185.0
2018-02-10 22:00:00,30173.0,22,5,1,2,2018,41,10,6,29937.0,42200.0,37704.0
2018-02-10 23:00:00,28714.0,23,5,1,2,2018,41,10,6,28577.0,40707.0,37023.0
2018-02-11 00:00:00,27078.0,0,6,1,2,2018,42,11,6,27099.0,39343.0,36420.0
2018-02-11 01:00:00,25692.0,1,6,1,2,2018,42,11,6,25754.0,38169.0,36135.0
2018-02-11 02:00:00,24842.0,2,6,1,2,2018,42,11,6,24987.0,37664.0,36370.0
2018-02-11 03:00:00,24303.0,3,6,1,2,2018,42,11,6,24487.0,37402.0,36678.0
2018-02-11 04:00:00,24083.0,4,6,1,2,2018,42,11,6,24303.0,37465.0,37140.0
2018-02-11 05:00:00,24150.0,5,6,1,2,2018,42,11,6,24503.0,37777.0,37775.0
2018-02-11 06:00:00,24640.0,6,6,1,2,2018,42,11,6,25144.0,38479.0,38823.0
2018-02-11 07:00:00,25602.0,7,6,1,2,2018,42,11,6,26177.0,39580.0,40107.0
2018-02-11 08:00:00,26503.0,8,6,1,2,2018,42,11,6,27218.0,40158.0,41067.0
2018-02-11 09:00:00,27773.0,9,6,1,2,2018,42,11,6,28726.0,40257.0,42005.0
2018-02-11 10:00:00,28876.0,10,6,1,2,2018,42,11,6,30105.0,39887.0,42336.0
2018-02-11 11:00:00,29490.0,11,6,1,2,2018,42,11,6,31029.0,39225.0,42227.0
2018-02-11 12:00:00,29798.0,12,6,1,2,2018,42,11,6,31545.0,38436.0,41908.0
2018-02-11 13:00:00,29818.0,13,6,1,2,2018,42,11,6,31621.0,37513.0,41250.0
2018-02-11 14:00:00,29590.0,14,6,1,2,2018,42,11,6,31418.0,36634.0,40452.0
2018-02-11 15:00:00,29220.0,15,6,1,2,2018,42,11,6,31111.0,35984.0,39833.0
2018-02-11 16:00:00,29091.0,16,6,1,2,2018,42,11,6,31095.0,36042.0,39776.0
2018-02-11 17:00:00,29583.0,17,6,1,2,2018,42,11,6,31765.0,37304.0,40881.0
2018-02-11 18:00:00,30962.0,18,6,1,2,2018,42,11,6,33103.0,40029.0,43379.0
2018-02-11 19:00:00,31620.0,19,6,1,2,2018,42,11,6,33958.0,41996.0,45722.0
2018-02-11 20:00:00,31145.0,20,6,1,2,2018,42,11,6,33655.0,41925.0,45774.0
2018-02-11 21:00:00,30272.0,21,6,1,2,2018,42,11,6,32865.0,41382.0,45333.0
2018-02-11 22:00:00,28853.0,22,6,1,2,2018,42,11,6,31315.0,40206.0,44582.0
2018-02-11 23:00:00,27094.0,23,6,1,2,2018,42,11,6,29576.0,38459.0,43128.0
2018-02-12 00:00:00,25302.0,0,0,1,2,2018,43,12,7,27832.0,36789.0,41832.0
2018-02-12 01:00:00,23986.0,1,0,1,2,2018,43,12,7,27055.0,35465.0,40803.0
2018-02-12 02:00:00,23197.0,2,0,1,2,2018,43,12,7,26649.0,34946.0,40503.0
2018-02-12 03:00:00,22871.0,3,0,1,2,2018,43,12,7,26685.0,34781.0,40445.0
2018-02-12 04:00:00,22929.0,4,0,1,2,2018,43,12,7,27129.0,34927.0,40724.0
2018-02-12 05:00:00,23751.0,5,0,1,2,2018,43,12,7,28304.0,35644.0,41382.0
2018-02-12 06:00:00,25945.0,6,0,1,2,2018,43,12,7,30858.0,37123.0,42990.0
2018-02-12 07:00:00,29602.0,7,0,1,2,2018,43,12,7,34479.0,39265.0,45170.0
2018-02-12 08:00:00,31813.0,8,0,1,2,2018,43,12,7,36004.0,40385.0,46250.0
2018-02-12 09:00:00,32458.0,9,0,1,2,2018,43,12,7,35770.0,41200.0,46670.0
2018-02-12 10:00:00,32862.0,10,0,1,2,2018,43,12,7,35257.0,41919.0,46654.0
2018-02-12 11:00:00,33219.0,11,0,1,2,2018,43,12,7,34829.0,42340.0,46165.0
2018-02-12 12:00:00,33252.0,12,0,1,2,2018,43,12,7,34365.0,42297.0,45257.0
2018-02-12 13:00:00,32454.0,13,0,1,2,2018,43,12,7,33825.0,42008.0,44188.0
2018-02-12 14:00:00,31382.0,14,0,1,2,2018,43,12,7,33613.0,41760.0,43659.0
2018-02-12 15:00:00,30524.0,15,0,1,2,2018,43,12,7,33308.0,41320.0,43439.0
2018-02-12 16:00:00,30713.0,16,0,1,2,2018,43,12,7,33479.0,40964.0,43503.0
2018-02-12 17:00:00,31601.0,17,0,1,2,2018,43,12,7,34359.0,41253.0,44305.0
